text,sentiment
"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",negative
" I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",neutral
"tiny PhD`s will do, because those bigger than me keep taunting me",neutral
Happy Mothers Day. Take ur mothers into a special place.,positive
  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,positive
"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",negative
 hey you!,neutral
 I would like to be able to go just to ONE of those,neutral
"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry",negative
" Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",positive
 Well I am on the RIGHT side of thirty,neutral
says Goodmorning.  http://plurk.com/p/x2bm1,neutral
" It`s Alright,It`s Ok-Ashley Tisdale",neutral
after pub lunch am now going to daughters for tea life is good,positive
" oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",negative
"whatever. i give up, my phones about to die anyway.  next time",negative
(that was a  btw -_-),neutral
 OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,positive
 Congrats on the knottie man!,positive
 arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral
 thank`s ... See? now I`m back on smiling,positive
has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,positive
pretty tired after a nice full day.,positive
 Spending a weekend doing nothing but being domestic ? You said it!,neutral
"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",negative
" I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral
  oh man that sucks hardcore! haha good luck finishing up recording,neutral
 yup,neutral
 - love your new avatar!,positive
booo Dario let TK get a hair cut,neutral
studying math ) it brought my brain to explode,neutral
" Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",positive
"Something is totally eating up my broc, cab and beans   Insecticidal soap just isn`t getting rid of the pests but I don`t want chemicals",negative
"Ugh, still sick. This Calgary cold has lasted forever.",negative
" Congratuations, Sweetie.",positive
hates this weather,negative
Weather sucks!!... It`s raining again!!,negative
 How it was slept?,neutral
I alreay feel the hang over. Soooo worth it,positive
HAPPY MOTHER`S DAY to all of the wonderful women out there.  Have a great and relaxful day.,positive
"Cupcakes, creme brulee, tiramisu~ I want some sugar",neutral
 YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT,negative
 Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral
is so bored...,negative
What do u see in her that i dont have  ,negative
school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,negative
" http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",positive
great night,positive
Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral
"just finished the exam. I did ok, I guess.",neutral
work suckd.. another closing nite with 30 dollars pockeded..  i need a new job,negative
"'Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",negative
made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm,neutral
"Enough studying,whew... Time for sleep",neutral
"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",positive
everyone follow  and  ! they are amazing,positive
 Everything,neutral
Time is going slow,negative
"honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options",neutral
"  Well, I still can`t wait for the one shot.",neutral
Just started raining in earnest... guess golf is off for today...,neutral
I want my Katie.,neutral
Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL,neutral
 yeah- there was definitely a pillow fight.,neutral
its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,neutral
 Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,neutral
Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,neutral
 ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,negative
  Nice start to the holiday!,positive
  haha soooo party tonight???,neutral
Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,negative
"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj",neutral
just got Home from school!  it was fun ) oh btw its a music school.,positive
acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,negative
 We want pictures as proof though,neutral
 you finally watched he`s just not that into you arizzard  justin long is sexy isn`t he! i told ya,neutral
"I`ve knack my iphone, I got melted chocolate into the speaker, I now can`t hear it when it rings",neutral
 Aural goodness,positive
" come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",neutral
shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,neutral
 Basket Case is mine  I miss it.. Going to have to listen a **** load now,negative
"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",neutral
Ahhhhh! My 'Let The Right One In' DVD broke,negative
sad day!!!!! Love you MaÃ¯Â¿Â½ (8 years ago!),neutral
" But IÃ¯Â¿Â½m for smaller companies rather than bigger ones. ItÃ¯Â¿Â½s not like I have worked at a big company to prove it, though",neutral
Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,positive
"_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",positive
 That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,neutral
 i couldn`t eat all my nuggets  finish them for me.,neutral
 You are always amusing.,positive
I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,neutral
 I must admit when i first saw that name posted i thought it was an exploit attempt,negative
 Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,neutral
can`t wait for Daughtry`s new album! Ack. Two more months!!!,positive
"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral
What a bad day,negative
Chillin` following some cool people!,positive
Going with Chantal to her aunt.,neutral
has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive
_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK,negative
Date Like A Man So You Dont Get Played Like A ****,negative
 that`s not great  guy related??,neutral
 umm how abt a comment like that :p 'i dont like this',negative
Head in the clouds,neutral
My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,negative
another week starts,neutral
Chillin at a bbq gettin my drink on,positive
"To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months",negative
See that traffic northbound? That`s my commute   http://twitpic.com/67x74,neutral
 They are great friends of mine. I`ll let you know when they are playing next and you can come along and do whatever you like,positive
"Aaaagh, aircon not working in my office",negative
 whahahah thank you,positive
going to london,neutral
"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral
"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",positive
"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative
Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,negative
"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral
